rung_a,rung_b,slice_name,metric,n_resamples,seed,point_estimate_a,point_estimate_b,point_estimate_diff,ci_lo,ci_hi,ci_method
frozen_probe,lora,jbb_behaviors,auprc,10000,1,0.5516580877073045,0.5351745109233225,-0.016483576783982046,-0.024066631634903718,-0.008926332135056055,percentile
frozen_probe,lora,jbb_behaviors,auroc,10000,1,0.5420770833333333,0.5284350694444445,-0.013642013888888749,-0.021027829383670076,-0.006224650485190847,percentile
frozen_probe,lora,xstest,auprc,10000,1,0.467741360774407,0.46678867779316824,-0.0009526829812387394,-0.005946836463197457,0.004050273285571319,percentile
frozen_probe,lora,xstest,auroc,10000,1,0.5372081944444445,0.5300477777777778,-0.007160416666666669,-0.012519767523907283,-0.0016629100033557056,percentile
frozen_probe,protectai-v1,jbb_behaviors,auprc,10000,1,0.5516580877073045,0.5189759036144579,-0.03268218409284662,-0.0592631511301932,-0.007536132155836323,percentile
frozen_probe,protectai-v1,jbb_behaviors,auroc,10000,1,0.5420770833333333,0.5327500000000001,-0.009327083333333208,-0.04087942827723987,0.02202789364736825,percentile
frozen_probe,protectai-v1,xstest,auprc,10000,1,0.467741360774407,0.46863688430698736,0.0008955235325803779,-0.015897216333731132,0.015766854483391258,percentile
frozen_probe,protectai-v1,xstest,auroc,10000,1,0.5372081944444445,0.544,0.006791805555555586,-0.013845219166215252,0.026821671929705602,percentile
frozen_probe,protectai-v2,jbb_behaviors,auprc,10000,1,0.5516580877073045,0.556132529408237,0.004474441700932474,-0.023503769245355917,0.03310264509806879,percentile
frozen_probe,protectai-v2,jbb_behaviors,auroc,10000,1,0.5420770833333333,0.5944,0.052322916666666774,0.02246060489618236,0.08260048007045472,percentile
frozen_probe,protectai-v2,xstest,auprc,10000,1,0.467741360774407,0.3817080417710352,-0.0860333190033718,-0.10104807866634218,-0.07248442809857852,percentile
frozen_probe,protectai-v2,xstest,auroc,10000,1,0.5372081944444445,0.39063000000000003,-0.14657819444444442,-0.16637227336274546,-0.1274893181992575,percentile
frozen_probe,tfidf-lr,jbb_behaviors,auprc,10000,1,0.5516580877073045,0.4695944175912137,-0.08206367011609084,-0.08967081227324304,-0.07459160988221242,percentile
frozen_probe,tfidf-lr,jbb_behaviors,auroc,10000,1,0.5420770833333333,0.44545208333333336,-0.0966249999999999,-0.10498363464415868,-0.08809208920004001,percentile
frozen_probe,tfidf-lr,xstest,auprc,10000,1,0.467741360774407,0.3946182503208243,-0.07312311045358266,-0.07770405015625752,-0.06854048319075502,percentile
